institution,base_name,type,size
"inegi","Conjunto de datos vectoriales de información topográfica F16C62 (Tecoh ) escala 1:50 000 serie III","shp","1943008"
"inegi","Conjunto de datos vectoriales de información topográfica F16C33 (Telchac Puerto) escala 1:50 000 serie III","shp","386026"
"inegi","Conjunto de datos vectoriales de información topográfica F16C44 (Temax) escala 1:50 000 serie III","shp","558133"
"inegi","Conjunto de datos vectoriales de información topográfica F16C56 (Temozón ) escala 1:50 000 serie III","shp","1166315"
"inegi","Conjunto de datos vectoriales de información topográfica F16C72 (Ticul ) escala 1:50 000 serie III","shp","1396700"
"inegi","Conjunto de datos vectoriales de información topográfica F16C46 (Tizimín ) escala 1:50 000 serie III","shp","982536"
"inegi","Conjunto de datos vectoriales de información topográfica F16C54 (Tunkás) escala 1:50 000 serie III","shp","762279"
"inegi","Conjunto de datos vectoriales de información topográfica F16C51 (Umán ) escala 1:50 000 serie III","shp","860484"
"inegi","Conjunto de datos vectoriales de información topográfica F16C66 (Valladolid) escala 1:50 000 serie III","shp","805838"
"inegi","Conjunto de datos vectoriales de información topográfica F16C81 (Bolonchén ) escala 1:50 000 serie III","shp","7556122"
"inegi","Conjunto de datos vectoriales de información topográfica F15D79 (Calkiní) escala 1:50 000 serie III","shp","973273"
"inegi","Conjunto de datos vectoriales de información topográfica F16C85 (Tihosuco ) escala 1:50 000 serie III","shp","2393742"
"inegi","Conjunto de datos vectoriales de información topográfica F13B34 (Chalchihuites ) escala 1:50 000 serie III","shp","7733415"
"inegi","Conjunto de datos vectoriales de información topográfica F13B78 (Ciudad Cuauhtémoc ) escala 1:50 000 serie III","shp","8166014"
"inegi","Conjunto de datos vectoriales de información topográfica F13B45 (Corrales) escala 1:50 000 serie III","shp","5429523"
"inegi","Conjunto de datos vectoriales de información topográfica F13B65 (Cueva Grande ) escala 1:50 000 serie III","shp","12618824"
"inegi","Conjunto de datos vectoriales de información topográfica F14A82 (El Obraje ) escala 1:50 000 serie III","shp","7456529"
"inegi","Conjunto de datos vectoriales de información topográfica F13B66 (Ermita de Guadalupe) escala 1:50 000 serie III","shp","11432018"
"inegi","Conjunto de datos vectoriales de información topográfica F13B47 (Fresnillo) escala 1:50 000 serie III","shp","3035941"
"inegi","Conjunto de datos vectoriales de información topográfica F13B67 (García Salinas ) escala 1:50 000 serie III","shp","5044826"
"inegi","Conjunto de datos vectoriales de información topográfica F13B68 (Guadalupe) escala 1:50 000 serie III","shp","8270065"
"inegi","Conjunto de datos vectoriales de información topográfica F13D25 (Ignacio Allende ) escala 1:50 000 serie III","shp","11041048"
"inegi","Conjunto de datos vectoriales de información topográfica F13D27 (Jalpa ) escala 1:50 000 serie III","shp","5953100"
"inegi","Conjunto de datos vectoriales de información topográfica F13D36 (Juchipila ) escala 1:50 000 serie III","shp","15239161"
"inegi","Conjunto de datos vectoriales de información topográfica F14A71 (Loreto ) escala 1:50 000 serie III","shp","6484879"
"inegi","Conjunto de datos vectoriales de información topográfica F13B79 (Luis Moya ) escala 1:50 000 serie III","shp","4996052"
"inegi","Conjunto de datos vectoriales de información topográfica F13B44 (Milpillas de la Sierra) escala 1:50 000 serie III","shp","8524246"
"inegi","Conjunto de datos vectoriales de información topográfica F13B75 (Monte Escobedo ) escala 1:50 000 serie III","shp","8707832"
"inegi","Conjunto de datos vectoriales de información topográfica F13D37 (Nochistlán de Mejía) escala 1:50 000 serie III","shp","10578058"
"inegi","Conjunto de datos vectoriales de información topográfica F13B69 (Ojo Caliente) escala 1:50 000 serie III","shp","7434521"
"inegi","Conjunto de datos vectoriales de información topográfica F14A72 (Pinos ) escala 1:50 000 serie III","shp","6766843"
"inegi","Conjunto de datos vectoriales de información topográfica F13B87 (Presa el Chique ) escala 1:50 000 serie III","shp","12188729"
"inegi","Conjunto de datos vectoriales de información topográfica F13B37 (Rancho Grande) escala 1:50 000 serie III","shp","1725"
"inegi","Conjunto de datos vectoriales de información topográfica F13B35 (San Jose de Mesillas) escala 1:50 000 serie III","shp","7930129"
"inegi","Conjunto de datos vectoriales de información topográfica F13B85 (San Luis ) escala 1:50 000 serie III","shp","7290618"
"inegi","Conjunto de datos vectoriales de información topográfica F13B54 (San Pedro de la Sierra ) escala 1:50 000 serie III","shp","11206519"
"inegi","Conjunto de datos vectoriales de información topográfica F13D26 (Tepechitlán ) escala 1:50 000 serie III","shp","6035079"
"inegi","Conjunto de datos vectoriales de información topográfica F13D35 (Teúl de González Ortega ) escala 1:50 000 serie III","shp","13019772"
"inegi","Conjunto de datos vectoriales de información topográfica F13D16 (Tlaltenango de Sánchez Román ) escala 1:50 000 serie III","shp","10110998"
"inegi","Conjunto de datos vectoriales de información topográfica F13D45 (Trinidad García de la Cadena ) escala 1:50 000 serie III","shp","11756318"
"inegi","Conjunto de datos vectoriales de información topográfica F13B55 (Valparaiso) escala 1:50 000 serie III","shp","9987347"
"inegi","Conjunto de datos vectoriales de información topográfica F14A81 (Villa García ) escala 1:50 000 serie III","shp","3422784"
"inegi","Conjunto de datos vectoriales de información topográfica F13B77 (Villanueva ) escala 1:50 000 serie III","shp","14686413"
"inegi","Conjunto de datos vectoriales de información topográfica F13B58 (Zacatecas ) escala 1:50 000 serie III","shp","10107100"
"inegi","Conjunto de datos vectoriales de información topográfica F13D17 (Calvillo ) escala 1:50 000 serie III","shp","8095037"
"inegi","Conjunto de datos vectoriales de información topográfica F14C11 (Palo Alto ) escala 1:50 000 serie III","shp","16052022"
"inegi","Conjunto de datos vectoriales de información topográfica F13B88 (Presa Presidente Calles) escala 1:50 000 serie III","shp","7768381"
"inegi","Conjunto de datos vectoriales de información topográfica F13B89 (Rincón de Romos) escala 1:50 000 serie III","shp","6035676"
"inegi","Conjunto de datos vectoriales de información topográfica F13B23 (San José de la Parrilla) escala 1:50 000 serie III","shp","4227535"
"inegi","Conjunto de datos vectoriales de información topográfica F13B24 (Vicente Guerrero ) escala 1:50 000 serie III","shp","4174932"
"inegi","Conjunto de datos vectoriales de información topográfica F13B86 (Colotlán ) escala 1:50 000 serie III","shp","4413710"
"inegi","Conjunto de datos vectoriales de información topográfica F13B76 (Huejúcar ) escala 1:50 000 serie III","shp","9411130"
"inegi","Conjunto de datos vectoriales de información topográfica F13B64 (Huejuquilla el Alto ) escala 1:50 000 serie III","shp","12238817"
"inegi","Conjunto de datos vectoriales de información topográfica F13D46 (Las Cruces ) escala 1:50 000 serie III","shp","12145438"
"inegi","Conjunto de datos vectoriales de información topográfica F13B74 (Mezquitic ) escala 1:50 000 serie III","shp","11534879"
"inegi","Conjunto de datos vectoriales de información topográfica F14C12 (Ojuelos ) escala 1:50 000 serie III","shp","2903353"
"inegi","Conjunto de datos vectoriales de información topográfica F13D38 (Teocaltiche) escala 1:50 000 serie III","shp","5106750"
"inegi","Conjunto de datos vectoriales de información topográfica F13D15 (Villa Guerrero ) escala 1:50 000 serie III","shp","3060812"
"inegi","Conjunto de datos vectoriales de información topográfica F13D28 (Villa Hidalgo ) escala 1:50 000 serie III","shp","7594399"
"inegi","Conjunto de datos vectoriales de información topográfica F13D47 (Yahualica de González Gallo ) escala 1:50 000 serie III","shp","7667574"
"inegi","Conjunto de datos vectoriales de información topográfica F14A73 (Ahualulco del Sonido Trece) escala 1:50 000 serie III","shp","8260857"
"inegi","Conjunto de datos vectoriales de información topográfica F14C13 (San Francisco) escala 1:50 000 serie III","shp","10745505"
"inegi","Conjunto de datos vectoriales de información topográfica F14A83 (Tepetate ) escala 1:50 000 serie III","shp","5383000"
"inegi","Red Nacional de Caminos","shp","159375360"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F13-9 (Aguascalientes) escala 1:250 000 serie V (Conjunto Nacional)","shp","27,310,767"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F14-7 (Guanajuato) escala 1:250 000 serie V (Conjunto Nacional)","shp","18,257,602"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F14-4 (San Luis Potosí) escala 1:250 000 serie V (Conjunto Nacional)","shp","19,966,937"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F13-6 (Zacatecas) escala 1:250 000 serie V (Conjunto Nacional)","shp","5,546,245"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-2 (Ensenada) escala 1:250 000 serie V (Conjunto Nacional)","shp","5,524,362"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H12-7 (Isla Ángel de la Guarda ) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,336,794"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-12 (Isla Cedros) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,622,118"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H12-10 (Isla San Esteban) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,547,011"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-5 (Lázaro Cárdenas) escala 1:250 000 serie V (Conjunto Nacional)","shp","810,577"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-6 (Lázaro Cárdenas) escala 1:250 000 serie V (Conjunto Nacional)","shp","7,608,600"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación I11-12 (Mexicali) escala 1:250 000 serie V (Conjunto Nacional)","shp","3,682,888"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-9 (Punta San Antonio) escala 1:250 000 serie V (Conjunto Nacional)","shp","4,904,829"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-3 (San Felipe) escala 1:250 000 serie V (Conjunto Nacional)","shp","4,153,734"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación h1107 (Territorio Insular) escala 1:250 000 serie V (Conjunto Nacional)","shp","86,433"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación h1110 (Territorio Insular  ) escala 1:250 000 serie V (Conjunto Nacional)","shp","76,347"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación I11-11 (Tijuana) escala 1:250 000 serie V (Conjunto Nacional)","shp","6,126,517"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-8 (Ciudad Constitución) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,343,065"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-7 (Ciudad Constitución ) escala 1:250 000 serie V (Conjunto Nacional)","shp","1,431,192"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G11-3 (Guerrero Negro) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,517,267"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-12 (Isla Cerralvo) escala 1:250 000 serie V (Conjunto Nacional)","shp","658,479"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-10 (La Paz) escala 1:250 000 serie V (Conjunto Nacional)","shp","1,132,157"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-11 (La Paz) escala 1:250 000 serie V (Conjunto Nacional)","shp","3,121,768"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-5 (Loreto) escala 1:250 000 serie V (Conjunto Nacional)","shp","1,605,371"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G11-6 (Punta los Lobos) escala 1:250 000 serie V (Conjunto Nacional)","shp","77,212"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-4 (San Isidro ) escala 1:250 000 serie V (Conjunto Nacional)","shp","3,980,385"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F12-2 (San José del Cabo) escala 1:250 000 serie V (Conjunto Nacional)","shp","1,705,198"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F12-5 (San José del Cabo) escala 1:250 000 serie V (Conjunto Nacional)","shp","97,457"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F12-6 (San José del Cabo) escala 1:250 000 serie V (Conjunto Nacional)","shp","280,110"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación F12-3 (San José del Cabo ) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,914,855"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-1 (Santa Rosalía) escala 1:250 000 serie V (Conjunto Nacional)","shp","3,200,078"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H11-12 (Isla Cedros) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,622,118"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación H12-10 (Isla San Esteban) escala 1:250 000 serie V (Conjunto Nacional)","shp","2,547,011"
"inegi","Conjunto de Datos Vectoriales de Uso del Suelo y Vegetación G12-2 (Heroica Guaymas) escala 1:250 000 serie V (Conjunto Nacional)","shp","3,432,749"
